0xbeb3, 0x4883
0xc2f6, 0xc8ec
0xc676, 0x3bbe
0x4060, 0x4414
0xc7c8, 0x46ba
0xc49b, 0xc2a0
0x2634, 0xc03b
0x3c78, 0xc8df
0x4594, 0x410b
0xb986, 0x428c
0xc7ae, 0xc7e9
0x4805, 0xc8a2
0x40a0, 0xc527
0xc771, 0x42f8
0x4170, 0xc852
0x39ce, 0x4757
0x3e71, 0x46c4
0xb9fc, 0x48c3
0xc2f5, 0xc876
0xc2d1, 0x4214
0x41d3, 0x3a17
0x46a6, 0xc7d0
0x4832, 0x404d
0x47a7, 0xc6f6
0xc823, 0x4155
0x40c9, 0x4877
0x4029, 0x4372
0x396f, 0x47a0
0x43ef, 0x46b9
0xc011, 0x4632
0xc4cf, 0x3ed5
0x4564, 0x3cb9
0x48c7, 0x47a5
0x43a9, 0xbdb9
0xc24f, 0xbc42
0x4629, 0x3650
0x4411, 0x4566
0xbd90, 0x4871
0x43d0, 0x47e5
0xc2e6, 0x4406
0xc4b6, 0xc7e7
0xc7ad, 0x3883
0xc027, 0xc614
0xc47a, 0xc26d
0xc8e2, 0x48db
0xc614, 0xc8e6
0xc412, 0xc8bf
0xc162, 0x4660
0xc20a, 0x48db
0x4510, 0x427a
0x473b, 0x3d48
0xc6cf, 0x46ff
0x48ec, 0x4666
0x43fd, 0xc722
0xc70c, 0xc74b
0x4512, 0xc594
0xc40d, 0x40f7
0xc4e1, 0xc6b0
0xc2ac, 0xc85a
0xc2eb, 0xc8f9
0xc61c, 0xc06a
0xc750, 0x346f
0xc70b, 0xc8b6
0xc5ed, 0x4877
0x4589, 0x419d
0xc618, 0xc113
0xc096, 0x467d
0xc814, 0xc330
0x449f, 0xc40f
0xc872, 0xc7a0
0xc768, 0x48e3
0x4746, 0xc2c6
0x46f4, 0x3fc4
0xc7df, 0xc80f
0xc84b, 0x4882
0x47b7, 0x48b1
0x44b1, 0x4490
0xc8fd, 0x486b
0xc6cc, 0xbd30
0xc8d8, 0x4134
0xc342, 0x3a85
0x4459, 0x4501
0xc7e9, 0x36bf
0x489d, 0x48ba
0x41e6, 0xbc04
0x3ea9, 0x4864
0xc411, 0x3902
0x3aa6, 0x37d8
0xc8df, 0x3e88
0xc7d6, 0x4463
0xafc1, 0x3935
0x4540, 0x3059
0x3de9, 0x4325
0x41f0, 0x47a7
0xc5fa, 0xc4f1
0xc002, 0xbdcf
0xc7ef, 0x46c0
0xbd21, 0x43c5
0x41a8, 0x3f9e
0xb406, 0x3e57
0xbf26, 0x469c
0xc0ab, 0xc886
0x48a2, 0xc68c
0xc6a8, 0xc888
0xc8af, 0x38d1
0x33bc, 0x4672
0xc18f, 0x481d
0xc8a8, 0x48b9
0x48f4, 0xc409
0xc843, 0xc5c4
0xc640, 0xc81a
0xbb68, 0xc3e8
0x481f, 0x4499
0xc0ab, 0xbff6
0x44b2, 0xc7ea
0xc894, 0xc6b0
0x44e4, 0x4551
0xc82f, 0x2503
0x4523, 0x42f4
0x4894, 0xc652
0x4360, 0xc4ab
0x4405, 0xbb1b
0xc81a, 0x3ceb
0x42bd, 0xc1c3
0xc0de, 0xb590
0xc547, 0x401b
0xc412, 0x9724
0x440e, 0x460a
0xc33a, 0xb929
0x47db, 0x4453
0x44e7, 0xc61e
0xb4f7, 0x44b7
0xb80b, 0xc738
0xc354, 0xc813
0x40b3, 0x456c
0xc1fc, 0x486a
0xb498, 0xc4d8
0x40ac, 0x44ab
0x40a4, 0xc6ca
0xc789, 0xc47e
0xb51c, 0xbd5c
0xc413, 0xc6d0
0x3b45, 0x3a7d
0x4441, 0xc029
0x4671, 0x48f0
0x4263, 0x436a
0xc4fc, 0x4877
0xc0f9, 0x4569
0x37b4, 0xc85e
0xc524, 0xc615
0x3e44, 0xc815
0xc0d3, 0xc174
0xc0fe, 0xc8e4
0x44ad, 0x4528
0x4561, 0x405b
0x4721, 0xa423
0xc42c, 0x4618
0x3dd7, 0x4308
0x4473, 0x3fc6
0x40b5, 0xc7b5
0x3d4d, 0xc706
0xc7cc, 0xc070
0x48f0, 0x3dbd
0x4236, 0xc745
0x3cca, 0x40dc
0x37a6, 0xc193
0xc648, 0x3a27
0x4067, 0x485e
0x4303, 0x48b7
0xc577, 0xc378
0xc79b, 0x43c8
0x48f2, 0x473f
0x410c, 0x47ad
0x3b1b, 0x4241
0xc6a2, 0xc5e4
0xc78b, 0xb81d
0xc44a, 0xc8ce
0x465f, 0xc755
0xbf9d, 0xc452
0x465d, 0xc269
0xbede, 0x46a3
0x29b6, 0xc84d
0x44f0, 0xbbd1
0x4884, 0xc528
0x3f38, 0xc4b1
0xc7b9, 0x489c
0xbe1a, 0xbc7b
0xc26b, 0xc480
0x3f06, 0x483b
0x4518, 0xbae0
0x4760, 0x3c42
0xc65b, 0x3bdd
0x3970, 0xc2f7
0x4891, 0x3e34
0xc7c1, 0xc22f
0x3f5e, 0xc645
0xbdf2, 0x4432
0xc7b3, 0x4478
0x48ca, 0x4820
0xc4ae, 0xbe7e
0x4389, 0x3db5
0x447a, 0x43a1
0xc8f3, 0xb9fe
0xc822, 0xc5f5
0x4823, 0xc8a8
0xc69d, 0x469f
0xc8a9, 0x4268
0xc27b, 0xc597
0xb9ad, 0x3ba7
0x3c94, 0xc806
0x46a8, 0x447b
0xc74f, 0x45e4
0xc4a5, 0xbf8d
0xc672, 0xc8f1
0xb851, 0x4896
0x3fed, 0xc87b
0x4274, 0xc263
0xc219, 0xc50b
0xc0f8, 0xc8c3
0xc33c, 0x48d3
0x4160, 0xc0a5
0xc615, 0x48c9
0x4654, 0xc3e2
0xc4e2, 0x4838
0x480f, 0xc0d2
0xafe6, 0xc6e4
0xc68b, 0x45d9
0x422d, 0xc7aa
0x3230, 0x439d
0xc583, 0x461b
0xbcf2, 0xc82d
0xbc2f, 0x427e
0xbd52, 0xc7c9
0xc104, 0xc4b4
0xc776, 0x45cc
0xc7fd, 0x41ea
0xc36e, 0xc849
0xc580, 0xc79f
0xc5fa, 0xc88c
0x46cc, 0xc4c1
0x3a01, 0xc324
0xb74f, 0xbdcb
0xc5e7, 0xc7cd
0x4056, 0xc8cf
0x4226, 0x44fd
0x4868, 0xc1bc
0x4474, 0xc55a
0x3ede, 0x4556
0x471a, 0xc6a2
0x3d00, 0x43f9
0x3a09, 0x41d1
0x487c, 0xc6ce
0xc679, 0x3c11
0xbfb5, 0x4691
0x4430, 0xc58c
0xc48b, 0xb19a
0xc821, 0x411c
0x3a67, 0xc2f6
0xc842, 0x457a
0xbcd6, 0x46a4
0xc87e, 0x4849
0xc43a, 0x4765
0x46e5, 0x47ce
0xb4a2, 0xc224
0xc4b0, 0xc78a
0x46de, 0x476a
0xc2d4, 0x48a4
0xb7e6, 0x41d2
0x47ef, 0x373b
0xc2c1, 0x4154
0x47c3, 0xc06d
0x4256, 0xc15b
0x40ce, 0x46f3
0x459e, 0x3ae7
0x41e4, 0xc0be
0xc8c6, 0xb536
0xc09e, 0x449f
0xc653, 0x480d
0x45d9, 0xc352
0x48eb, 0x478f
0xbec3, 0xbc2a
0x48a0, 0xc876
0xc491, 0x4507
0xc6b9, 0x3d0f
0x3909, 0x4769
0x3fb6, 0x447b
0x4483, 0x4869
0xc3d8, 0xc26d
0x3cc5, 0x403b
0xc8b1, 0xc488
0x4855, 0x480c
0xc7d3, 0x48bf
0xc646, 0x3a0a
0x29f9, 0xc6d6
0x4524, 0x448d
0x484b, 0xc363
0x4449, 0xbcc5
0xbd54, 0x4547
0x2ca9, 0xc53e
0xc345, 0x487c
0x2748, 0xc564
0xbeca, 0x3926
0x48ab, 0x4423
0x4719, 0xc502
0x3e58, 0xc46b
0xc8f3, 0x4668
0xc4c8, 0x42b4
0xbc5e, 0x42bf
0xc38a, 0x44ff
0x43c4, 0xc8cd
0xc7b2, 0xc101
0x4610, 0x440e
0xc02a, 0x48a2
0x408b, 0xc855
0x47d4, 0xbe3f
0xc7e6, 0x4595
0xc561, 0xc2f2
0xc344, 0xc070
0xc8e2, 0x4828
0x4757, 0xc7d5
0xc88e, 0xc568
0xbf46, 0x469c
0xc871, 0xc681
0x4224, 0xc1bd
0x3bb7, 0xc626
0x48ab, 0x37d2
0x4430, 0xc88b
0x446d, 0x4824
0xc7b7, 0x4387
0xb099, 0x470e
0x461e, 0xc53a
0xc684, 0x48f0
0xc4dd, 0xc8e9
0xc853, 0xc7de
0xc4f9, 0xc89e
0x483d, 0xb723
0x44c6, 0xc4c8
0xc5c4, 0xc270
0x44a8, 0xc619
0xc11a, 0xc3d5
0x4731, 0x41bc
0x4124, 0x4226
0xc360, 0xbda4
0x4878, 0xc8a7
0x45f8, 0x44f7
0xc615, 0xc4d5
0xc1a6, 0x4809
0x421f, 0xc6d8
0x4053, 0x48e3
0x40b7, 0xc57a
0xc0fa, 0xc4d9
0x45a5, 0x4631
0x4878, 0x4222
0xc85b, 0x4149
0x3d72, 0xc696
0x4830, 0x469e
0x48a6, 0x3a16
0x477d, 0xc78c
0xc255, 0xc590
0xc818, 0xc4a1
0xc5e8, 0x486f
0xc8f4, 0x3c18
0xc2b5, 0xc8ca
0x48b2, 0xbee0
0x4867, 0xc012
0x3f80, 0x477e
0x48f2, 0xc863
0x3af4, 0xc288
0x489b, 0x4473
0xc5df, 0x44e9
0xc11f, 0xbdcf
0x4637, 0x468b
0x3ff4, 0x4051
0x4667, 0x4698
0x46fb, 0x47a3
0xb296, 0x4335
0xc003, 0x4729
0x44bd, 0xc7c5
0x4878, 0xc27e
0xc833, 0xc4b0
0x4440, 0x3dee
0x40da, 0xbd06
0x45aa, 0x4529
0xc347, 0x40b3
0x3f59, 0xbc69
0xc856, 0x3eeb
0x48e0, 0x48d9
0xc46c, 0x473c
0x4460, 0x4321
0x44c5, 0x467a
0x4737, 0xc6eb
0xc86e, 0x42c5
0x44c1, 0xc015
0x48ed, 0xc477
0x3b19, 0xc55b
0xbf7a, 0xc8f7
0x36fa, 0x45a8
0x3fdf, 0xbf4f
0xba16, 0xc759
0x3cd3, 0xbeb5
0xb9b7, 0x3e84
0xc686, 0x4696
0xc0f7, 0x4594
0x3a9e, 0xc84f
0x48bb, 0x4633
0xc16b, 0x4406
0x44d5, 0xc8d1
0xc5aa, 0x4850
0xc42e, 0xb385
0xc5cf, 0x4643
0xc87f, 0xb890
0xc64c, 0xc49b
0x4829, 0xbee5
0x44d2, 0xc83d
0x40d6, 0xc556
0xc189, 0x442a
0x2aa4, 0xc0c8
0x45d9, 0xc8a3
0xc170, 0x4582
0xc7cb, 0xc0ff
0x47a9, 0xc8d1
0x4721, 0xc7ab
0x48d2, 0x480d
0x46c9, 0xbe24
0x434b, 0xc639
0x362d, 0xc54e
0xba78, 0x4892
0xc26e, 0x4507
0x4104, 0xb29e
0xc141, 0xc600
0x47ca, 0xc791
0x4712, 0xc4eb
0x4483, 0xc0f6
0xc855, 0xc318
0xba0b, 0x484c
0xc48c, 0x4837
0x4369, 0x4380
0xc49b, 0x44d9
0x4483, 0xc7ef
0xbfc9, 0xc7d8
0x3cda, 0xc87e
0xc1fa, 0x47d8
0x47f4, 0x4842
0xc48a, 0x4139
0xc762, 0x40f2
0x45f2, 0x481e
0xc28e, 0x3e55
0x48d2, 0xc580
0xb38a, 0xc73a
0x3cd5, 0xc80d
0xc84c, 0xb65f
0xb402, 0xc8f6
0xc43d, 0xc6ab
0x465e, 0x44a6
0x3c42, 0x4646
0xbb0d, 0x43ab
0x3cec, 0x4504
0xc4cf, 0xc1f9
0x45b3, 0x4773
0xc84c, 0xb709
0xc8e0, 0x45a9
0xc86c, 0x443f
0x4802, 0x4458
0x40e3, 0xbd08
0xc3fb, 0x45a0
0xc8de, 0xc895
0xc873, 0xc7db
0x3e2e, 0xc80a
0x4180, 0x4830
0xc549, 0x4884
0xbb22, 0x4712
0xc37d, 0xc248
0xc47e, 0x4713
0x3f4f, 0x48d7
0xc2fb, 0x382d
0xc839, 0x4807
0xc1c9, 0xaca9
0x48b2, 0xc73e
0xc760, 0xc569
0xc59b, 0xc2d7
0xc48c, 0xc82d
0xc81e, 0xbf7e
0x45b2, 0xc284
0xbd8d, 0xc8b9
0x474d, 0xbefb
0xc4fd, 0x475c
0x4319, 0x415d
0xc5fd, 0x47a9
0x420b, 0x478f
0xc526, 0x45cc
0x4888, 0xc317
0xc8d2, 0x3cca
0xc791, 0x48ce
0xbcf5, 0x35f3
0xc070, 0x41c6
0xc441, 0x3e2f
0x44ab, 0x44a3
0x47ba, 0xc7b8
0x41c2, 0x443a
0x39ea, 0xc50d
0xbfd2, 0xc6a2
0xc5ab, 0xc162
0xc771, 0xc84f
0xc5ff, 0x47f6
0xc8b9, 0x391e
0x4805, 0x398a
0x477b, 0xc822
0x449a, 0xc2ff
0xc845, 0x39a3
0xc7d8, 0x4804
0x3ecc, 0x48e9
0xc1c4, 0xb479
0x44e5, 0xc5a5
0xc73c, 0xc8f7
0xc218, 0x46a7
0x4559, 0xc884
0x390d, 0xb99d
0xc34b, 0xbf5f
0xc43f, 0x483a
0x396c, 0x446e
0x47ea, 0x44de
0xc4c9, 0x426e
0x4216, 0x48ca
0xc540, 0xc472
0xc68c, 0xc8db
0x4696, 0x4178
0xc593, 0xc3a4
0x4483, 0xc247
0xc579, 0x48ed
0xc853, 0x41c9
0xc727, 0xc861
0x44ba, 0x3356
0xc6ab, 0x4806
0xbec2, 0x4822
0x4830, 0xc4f6
0xb028, 0xc464
0x4765, 0x48ec
0xc8ca, 0x4816
0x3afa, 0x46eb
0xbd06, 0x482e
0xc84b, 0xc272
0x4406, 0x464d
0xc8aa, 0x4732
0xc3a9, 0x3d29
0xbe45, 0xc829
0xc8da, 0xc80f
0xbb5d, 0xc01b
0x4251, 0x3eb2
0xc880, 0xc7d9
0x3c33, 0x47eb
0xc82e, 0x2f34
0xc684, 0xc600
0x46f4, 0xc3b7
0x44e1, 0xc464
0xb8ca, 0xc565
0xc5eb, 0x42fe
0xc48f, 0x4865
0xc687, 0xb840
0xb102, 0xc6f3
0xc5bb, 0xc70f
0xba33, 0x40a5
0x3eab, 0xc894
0x446b, 0x463e
0x42fa, 0x41da
0xc353, 0x4022
0xbbba, 0xc4ac
0x426e, 0xc72a
0x3420, 0xc8d5
0x328d, 0x483d
0x4622, 0x365a
0x454f, 0x48a0
0xc827, 0xb073
0x4649, 0x41ce
0xc007, 0xbb1c
0xc69d, 0xc83a
0xc86a, 0x39a8
0xc3f2, 0x4447
0xc068, 0xc57e
0xc1b7, 0xc8f3
0xc61c, 0x4648
0xc66f, 0xc3d2
0xc2a1, 0x443e
0x4850, 0x3940
0xc89c, 0x4150
0x4306, 0xc239
0x48f2, 0x48db
0x44cf, 0x4618
0xc89f, 0x4801
0x3ccb, 0x3971
0xc8e0, 0xc003
0xc6eb, 0xbf81
0x3dea, 0xc3cb
0x44c5, 0x48fa
0xbb82, 0x40aa
0x42a1, 0xc87f
0x4466, 0xc7f0
0x418a, 0xc870
0xb276, 0xc337
0x3f09, 0x484d
0x4732, 0xc5e8
0xc693, 0xc85e
0x4113, 0x462a
0xa822, 0x445c
0x424b, 0x3abb
0xc68a, 0xc5b6
0xc87d, 0xc431
0xbc5d, 0xc0f7
0xbc96, 0x3ea4
0x3456, 0xc504
0x42cb, 0x46a5
0xc2be, 0xbd65
0x48bc, 0x4146
0xc80e, 0x42ca
0x41d3, 0x4269
0x474d, 0x3f5e
0xc764, 0xc8c1
0xc490, 0x4741
0x48d2, 0x485f
0x3c25, 0xc3be
0xc6a4, 0xbbd2
0xc103, 0x4433
0x3f59, 0xc1f7
0x40d1, 0xc827
0xc7f3, 0x44e3
0x472c, 0x4606
0xc584, 0x42b1
0x41fd, 0x46bb
0x485b, 0xc443
0x4009, 0xafe5
0x4801, 0xb9e5
0xc52b, 0xc838
0x46e0, 0xb981
0xb7a5, 0xc79f
0x447e, 0xc8b1
0x4416, 0x3cd3
0x423f, 0x4828
0xc2ce, 0x475b
0xae5f, 0xbcde
0x3c00, 0xc89a
0xc7ca, 0xc618
0x423c, 0x481c
0xbf9a, 0xc425
0x4830, 0x42d1
0x4593, 0xc6d9
0xc5f9, 0xc4f5
0x3196, 0x3b0d
0xb75d, 0x4061
0x4526, 0x3f4a
0xc74a, 0x481e
0xc4b1, 0xc501
0x42c3, 0xc483
0x443b, 0xc898
0x3d69, 0xc24f
0xc69a, 0xc8b1
0xc4ca, 0xc75e
0xc45f, 0xc1ef
0x4639, 0x480b
0xbfd0, 0x457b
0x44af, 0x4018
0x4052, 0xc7ef
0x3eab, 0x44d5
0x44af, 0x456d
0x3c6f, 0x47f5
0xc0f3, 0xc592
0xbe0e, 0x460c
0x3d65, 0x44b5
0xc8a9, 0x4165
0x4824, 0x4174
0x3c22, 0xbcaf
0xc488, 0xc8e6
0x467a, 0xbc74
0xc631, 0xbcce
0xbce0, 0x4276
0x37ba, 0xb5c9
0x4897, 0x453a
0xc46a, 0xc74d
0xc1b7, 0x45c6
0xc836, 0xc8df
0xc208, 0xc121
0x38cb, 0x4092
0x47a7, 0x427a
0xc061, 0xc054
0xc7df, 0xc64a
0xbc47, 0x46af
0xb671, 0x42ff
0xc8ba, 0xc54c
0xc72c, 0x3db2
0xb6df, 0xbfe9
0x3da7, 0xc712
0xc8b5, 0xc507
0x406b, 0x41c7
0x4813, 0x3703
0xc437, 0xc601
0xc250, 0xc2ff
0x487f, 0x4098
0x48f5, 0xc672
0x4875, 0x3626
0x46f7, 0xb8a9
0x4448, 0x480d
0xc6c4, 0xc202
0xbe44, 0xc399
0xc52e, 0x48c0
0xc381, 0x4793
0x344c, 0x3d90
0xc496, 0x4500
0xc8b3, 0xc475
0x4288, 0xc5b9
0xc8c2, 0xc4c3
0xc4c7, 0x45cf
0xc393, 0x4509
0x4750, 0xc483
0xc7a5, 0x40b0
0xbc40, 0x4818
0xc5d1, 0xb1d1
0xc807, 0x4558
0x404f, 0x445b
0xc1ef, 0xc4a9
0xc628, 0xc42a
0x4107, 0x3f8f
0x3f58, 0xc81e
0x48a0, 0x41b7
0xc0fa, 0xc5ad
0xc6e7, 0xc4f5
0xc7ab, 0xbf34
0xc634, 0x454e
0xbeba, 0x35d8
0x3d9d, 0x3b8e
0x41c8, 0x4257
0x3b36, 0xbeac
0x3f2e, 0x3ec2
0x48eb, 0x33c0
0xbd7e, 0x413d
0xc36a, 0xc870
0xc6ce, 0x3343
0xc65f, 0xc493
0x4459, 0xbff7
0x4864, 0xc58b
0x4823, 0xc4a7
0x48b1, 0xc86a
0xc2b7, 0xc894
0xc2ef, 0x456a
0xc50e, 0x486f
0x48f9, 0x38b3
0xb97d, 0x48b6
0x46bb, 0xc615
0xab3c, 0xc39b
0xb89f, 0x47e4
0xc377, 0xc4a5
0xc55f, 0x3569
0xc64a, 0xc765
0x4019, 0xc2ff
0x2ddd, 0xc46e
0x45c5, 0x2ead
0xc1de, 0x3f39
0x470c, 0x3306
0x4639, 0xc28e
0xc83f, 0xb805
0x424a, 0x48a2
0xc53f, 0x4830
0x39ff, 0x4839
0xc608, 0xc82e
0x446b, 0x445b
0x4594, 0x4066
0xc4aa, 0x48f0
0x48da, 0x3c55
0x4710, 0x445f
0x4694, 0x458f
0x48fd, 0xbe0b
0xc7db, 0x48ab
0x45d7, 0xc708
0xc541, 0xc8de
0x43c5, 0x4510
0x4825, 0x4634
0xc8e5, 0x3b34
0x481d, 0x441d
0x48fa, 0xc527
0x48d6, 0xc74a
0x48e6, 0x45c6
0x4494, 0x48ed
0xc6b1, 0x3e76
0x4115, 0xc61b
0x454d, 0xc530
0xc826, 0x419e
0xc3cd, 0xc436
0xc1e7, 0xc458
0xb6ce, 0xbec7
0x3a20, 0x4881
0x3d13, 0x418e
0x4616, 0xc76a
0xc331, 0x486f
0x4117, 0x4501
0xc25f, 0xc47e
0xb8f7, 0xc1db
0xc2c8, 0x410c
0x461d, 0xc624
0x3e38, 0x463a
0x453e, 0xc5d7
0x42d0, 0xc599
0x4722, 0x435f
0xc641, 0x3f2a
0xc265, 0x3fc0
0x48a6, 0xbac6
0x476b, 0x4777
0x45d6, 0xb789
0x44f3, 0xc89b
0xc097, 0xb683
0xc8f4, 0xc7eb
0xc372, 0xc347
0xc683, 0x4176
0xbdda, 0xc7a7
0xc498, 0xc526
0x466b, 0x412f
0x3b53, 0xc522
0x474d, 0x483a
0xc876, 0xc2f0
0xc42f, 0x4431
0x3fd6, 0xbc60
0xc5a9, 0x4861
0xc7e7, 0x36cf
0x4419, 0x31ee
0x483f, 0xbf2f
0x47ba, 0xc650
0x4769, 0xc8e5
0xc2f3, 0xc8c4
0xc59b, 0xba17
0x3ee3, 0x4417
0x410b, 0x449f
0xc59b, 0x4084
0x38c9, 0xc441
0x4514, 0xb35a
0x328a, 0x3a3a
0xc51d, 0x3ef4
0x4176, 0x4626
0x42ad, 0xc0e7
0x42ef, 0x4770
0xc5df, 0x4827
0x4112, 0x489c
0xc478, 0x46a8
0x3c72, 0x46e4
0xc5fa, 0x48f5
0x2e68, 0x4872
0x40c5, 0x47a0
0x4844, 0xb4d6
0xc829, 0xc472
0xc6a7, 0x4114
0x47b8, 0xb804
0x48dc, 0xc4cd
0xc4fd, 0xc668
0xc5bd, 0x44d8
0x39dc, 0x3549
0xc566, 0xc111
0xc563, 0x4531
0x3692, 0xc47e
0xc2a7, 0xc0b3
0x436b, 0xc2cf
0xc5b5, 0xc88e
0x414e, 0xc8ca
0x44bd, 0x33d0
0x4202, 0xc21f
0xc44b, 0xc68a
0xc4e8, 0xc3b8
